mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n5_00206,5,1921|2002|2160|852|998,5694|3344|11232|653|10498,-1.5461893211144373|-0.6799038607454841|4.145297277781172|0.8876781067258479|-1.025723797220496,babble,1912040286,1.630296506974973,0.30562166016906767
dev_n5_00207,5,1243|200|1653|510|538,4279|23888|8167|886|9099,-3.0714287077088054|2.2817550873168857|3.3931223866713367|-2.157922652873009|4.382935850400514,white,69726049,18.76131471966667,0.35830239717784346
dev_n5_00208,5,1723|431|1389|501|1617,4570|24268|24041|5239|3003,2.1813447576622185|-3.2047293955331058|3.9982851874911614|2.7158399571847545|-2.928660827345939,none,0,0.0,0.37846671310015817
dev_n5_00209,5,1093|151|2245|1435|2060,3407|12797|11795|816|4313,0.7659473938024774|-0.29050099570712007|-2.002202487651229|2.2420058421104496|-0.5267124612749097,pink,584067497,18.9763893432552,0.43938290781588624
dev_n5_00210,5,905|702|1258|1565|1138,7575|7934|8539|2163|10409,-0.32456901028408147|-2.934340510987996|3.5301387417404957|-2.030461478937724|1.740264300858703,white,1397414558,9.773889885585412,0.3962460049630361
dev_n5_00211,5,1263|870|213|321|1326,26785|25870|2482|131|24300,-2.199097526072087|-1.8750533463365193|-0.36932306224241884|-3.5104975580967146|1.3160708017267133,pink,4293652,15.52701590612534,0.4998574042637417
dev_n5_00212,5,1021|193|2164|1609|13,22958|8284|307|7727|15259,-0.7717342868191368|-2.0822240448249483|3.005554001385873|-2.729017295923727|-3.578575145002972,none,0,0.0,0.4769031399643648
dev_n5_00213,5,990|2122|1160|1241|483,2964|1002|3613|19097|21482,2.8022138414633844|-4.3815750127488435|1.251375432375859|3.6617035507153535|3.7035543013130265,babble,1247990807,17.953429889254725,0.3461891648399461
dev_n5_00214,5,2130|910|288|1702|714,28780|2412|21370|7732|6596,3.2303625302373327|4.167837235335593|4.08616354226961|-3.283281920439065|-4.932571195039817,pink,202373705,19.486850791309177,0.3518112550509621
dev_n5_00215,5,885|275|174|1661|1358,19793|36940|4190|9487|3570,4.487823718782776|0.2816293075724481|4.29106521425944|-2.877622802796113|-3.2441229363856507,white,415018624,10.31524144841817,0.3501506427990668
dev_n5_00216,5,1761|1742|988|864|525,12613|7393|20545|4352|9685,4.377302197470424|-3.3769355791285625|0.009289764219861496|4.56551663151822|2.67493352441649,babble,1588094733,18.407799521476427,0.3362566719060093
dev_n5_00217,5,1343|531|1096|279|18,22161|24557|23547|11950|10307,0.40041640565554104|0.1860054899211896|1.914019992043258|-3.838921168605367|-3.4808788567428195,pink,354017658,10.674631144191377,0.4472721025064029
dev_n5_00218,5,311|1250|1501|452|1954,20601|1086|32273|5290|7587,2.2119469728084518|1.7263223284492701|1.5642916666761755|-3.586463888320078|-1.6287490700506249,none,0,0.0,0.4181803317802339
dev_n5_00219,5,289|1464|1994|401|995,21234|366|15282|27066|7082,-0.8649230598554416|-0.9380021966634065|-0.11835419802461722|4.717654552478832|0.6689047004935178,none,0,0.0,0.3843309866969164
dev_n5_00220,5,1707|903|422|24|515,6771|17139|236|4725|7428,2.5552814982999212|-0.938378256539341|0.5407362847571173|2.449830438253197|4.151682072853141,babble,1268721645,8.161220247049314,0.32611155521560214
dev_n5_00221,5,996|1752|1109|1049|494,32440|24068|33103|11719|6134,-0.9295927915838051|1.6113924035056968|0.3220463324733247|4.393464061391031|0.5728034233567918,none,0,0.0,0.3731065024753012
dev_n5_00222,5,500|159|569|212|287,22319|8090|2060|38090|451,-4.331266516244431|4.299951616379827|4.941929086651065|3.1369378322616353|-1.6832706339635872,none,0,0.0,0.3342031216470562
dev_n5_00223,5,845|581|1888|1535|428,938|7312|531|7124|14659,-3.5062690775071914|-2.283820844630787|-3.4619601927549692|-2.908461711192828|0.38883936129227514,pink,1576277203,15.737664126712419,0.5610868800889207
dev_n5_00224,5,1725|857|385|2090|2189,16873|14057|846|423|11002,1.5187139128023333|4.817298360508577|0.4357570827897108|-2.940993827958965|1.0509770281115198,white,1264818107,19.93951443322232,0.36639181276135746
dev_n5_00225,5,1251|2106|464|37|329,31513|33835|3043|4229|3588,-1.8918278936417385|3.4314325545302466|-4.497724498164851|-3.246156793518824|3.345080522287022,pink,400638187,9.133061317049656,0.3909715408076067
dev_n5_00226,5,1581|1117|2045|683|1839,13|10858|2615|14050|7992,0.38801161064580203|-4.358829591265017|-4.960056309933202|1.7193282272709602|1.06018078688151,babble,727092031,19.698042215987506,0.4656312115569874
dev_n5_00227,5,310|2186|2109|1427|1153,18340|5519|57|17555|6096,-1.0372935741041065|-4.226461784591406|4.249941621797426|0.021364378976399756|-2.839023557273773,brown,569443187,1.1203591671294477,0.3237560503158467
dev_n5_00228,5,2008|413|1243|1664|1844,601|4576|2690|1990|7937,4.5940579928220195|1.209451628943218|1.967445667355003|-4.618844583064028|1.5962679949855332,white,1423993677,10.360962653940526,0.34963878989857927
dev_n5_00229,5,1699|1125|2094|1929|1577,572|12763|21857|8145|5869,0.9848758610316644|-1.0624390946432527|-0.8951604784735263|-1.3835908563548172|-4.618049392513305,brown,1474375971,10.80747350433613,0.4886477983730193
dev_n5_00230,5,187|160|1074|2113|2005,6351|1337|538|1975|1376,2.1875021155392407|-1.9855081025700483|1.1280069494753642|3.1857011645930804|3.7301243120150644,brown,303710842,4.652470067096484,0.305288583958522
dev_n5_00231,5,1558|472|1065|1782|499,2532|5725|27561|14885|16541,3.268696145779508|-0.9782075497807776|4.260685649139857|2.227127595947964|-2.488234373010515,pink,690604231,14.193133823119426,0.35251225657927404
dev_n5_00232,5,1605|1726|288|2247|1501,2171|1033|24226|22329|7237,0.21026274379650367|-2.4082911823983597|4.704482832656678|-4.12713443576645|1.8730683503549628,none,0,0.0,0.3932820944255463
dev_n5_00233,5,454|555|1721|849|434,12106|15235|36123|7018|6124,-0.5897597223877504|3.0451216579230405|2.552677716682224|-1.5729974509511333|-0.16377357763502332,white,427499885,7.196308368828522,0.3665137642532455
dev_n5_00234,5,216|152|1782|1256|490,92|6519|23382|30472|2191,-4.290684231848925|3.340630088702026|-3.7784361541067746|2.7502907759775255|-1.1580076580090646,none,0,0.0,0.427959240709023
dev_n5_00235,5,1854|1412|693|2055|1023,14546|7487|19913|2415|25838,-0.825696837811936|-0.8918425957050733|0.9320778829667091|-2.9109445205031115|-1.929077966319853,brown,1615518583,18.52930271053915,0.49591350060351636
dev_n5_00236,5,1190|585|2067|1117|2093,26581|15567|13430|18245|3396,0.68101543593116|-1.758888771682284|4.356033963629519|-1.0375493661320734|-4.89383081941524,none,0,0.0,0.42034279430627575
dev_n5_00237,5,567|16|2101|1724|527,4663|2511|20511|6251|9554,-0.05731271851262765|2.2641871515524246|4.086976504849849|1.9529067026351612|-2.690503819917006,babble,346925111,12.743799845519277,0.3606058482758198
dev_n5_00238,5,680|1209|520|402|1260,5601|10156|32707|18816|12975,-4.21293051682737|3.5389064975911353|-1.4134843620583801|0.0205187262004749|1.3425936719600653,none,0,0.0,0.41932171005399127
dev_n5_00239,5,277|848|1079|2121|1151,3134|5100|23368|938|2040,3.739429445537027|0.09986620393753398|3.9163213928989364|-2.673813707141676|-3.3354610341522495,none,0,0.0,0.3858054474483631
dev_n5_00240,5,1784|1243|276|2019|904,7227|444|2288|2777|37852,-0.6624537693962189|4.648880752347505|1.438943202646029|-2.4766268995878904|1.2470411849828666,babble,1402109095,5.011307848763864,0.32782424159208606
dev_n5_00241,5,1530|1263|434|725|860,36294|24830|7620|21352|29659,0.13883812915816307|-1.6827694540941227|3.3493253747174396|-2.928166052414749|4.99579266270025,white,2023386615,18.585007597098734,0.3619322489170831
dev_n5_00242,5,1253|1574|1111|517|1867,23906|35675|29665|5934|103,0.32429517707387845|4.2607176124269905|2.9358198150709756|1.129812251436623|0.7600101101443482,white,1785380409,19.82385433419765,0.3465065382851204
dev_n5_00243,5,880|1403|158|174|294,10641|9072|3719|2202|13010,2.1677520558935406|-3.8175182545436925|0.8818993838945586|3.1365494360496076|3.66376986060091,babble,1344365371,7.457276365662951,0.33575173286389814
dev_n5_00244,5,1452|1127|1583|1329|33,27627|624|6681|34022|2263,-1.426636920225218|-2.6938049644291984|0.8107251141595988|0.8644223941933245|0.760088899966278,none,0,0.0,0.44970768772197134
dev_n5_00245,5,1715|2018|32|1762|861,5801|3340|23524|16664|400,2.774237208335589|-4.323428140136135|-1.876407083469569|-2.9391221428848544|0.6288939200230637,babble,899335158,5.128480001237916,0.406157732228063
dev_n5_00246,5,503|1955|558|875|1167,20215|611|19730|18829|461,-2.3031016536968165|4.211068444801068|4.1274608091179275|2.518683861143619|1.0606425697058164,babble,289890206,12.356014433598606,0.3247230907666197
dev_n5_00247,5,194|1479|319|1059|1908,2888|11641|13932|11908|28430,4.642638556647672|-1.843023705266508|-1.8350895968428316|-0.506654232490714|-2.0628853481020815,white,1403408181,1.9367460394494862,0.31936714658405635
dev_n5_00248,5,1904|2058|1835|209|1082,4601|37|5316|1511|1016,0.19806650365274514|-3.9329179080424304|3.34682547042018|0.8265934127266048|2.4434153296969496,white,681484858,12.275143390685459,0.37817880557338096
dev_n5_00249,5,1466|1556|1907|1433|909,32966|26252|14964|716|9104,2.7772252624419815|1.7631531347035754|1.6098826700822517|-4.702595952577382|4.88669726684684,brown,41349126,3.433559328134488,0.29272593784136647
dev_n5_00250,5,1905|314|1616|890|1885,66|24743|12357|7040|1133,-2.1489012231988025|3.358369755995822|-2.620082885469225|0.41082489627523167|3.5732731138831646,brown,127736634,0.480675671938664,0.28202668678573084
dev_n5_00251,5,1550|2096|690|2035|1353,6317|6799|32671|1132|13464,0.7123854942502348|2.8650989240240934|-0.8586180489140096|-0.7072132696411693|-0.3192016998951166,babble,1153454830,1.3694806864626918,0.3130365876133887
dev_n5_00252,5,1600|552|2248|1211|1522,1313|22932|9451|12382|3946,1.3859724610759994|0.018182892520183458|2.5653957530389517|-3.993478708396714|-3.533953910312835,brown,431883212,14.846827244765215,0.4392848890744712
dev_n5_00253,5,52|1660|1083|2176|303,16684|14863|1082|37716|2445,1.1315765510275693|-1.4206718403008667|-3.6067322935916533|-4.491328194998808|-2.044584028865002,white,448990656,7.339583319953816,0.4996219728449212
dev_n5_00254,5,1838|272|483|700|1001,15488|27316|18158|2308|18399,4.637798510095326|1.25751172468164|3.0153389197988982|3.5761431829166277|-4.381756631594635,brown,1486826316,7.70051173918737,0.3077673775321957
dev_n5_00255,5,1558|438|1241|1763|875,12450|18201|8165|29207|10389,3.0234170609979856|-0.8768790731869593|3.3325267464346435|-4.860521403133317|-1.2616498490281658,brown,1600762138,6.960930455709297,0.365871047972237
dev_n5_00256,5,1655|2076|870|1843|1631,26059|8760|8308|18378|26799,-2.647383868527895|-4.1374398677605395|2.2593232143587505|1.9945629044086246|-2.7740062261256524,white,2033798014,4.38784540788707,0.39443260115525375
dev_n5_00257,5,1240|2090|1412|1716|2172,2426|665|2166|4461|14405,-3.265729262502848|-3.781558361049938|-1.8105754368511828|4.771719849442725|2.7246238314478735,pink,307395585,0.7515743178639611,0.286368423211533
dev_n5_00258,5,2171|218|892|1475|872,35127|6769|1601|1384|29813,4.595215364393367|1.6998522936248408|1.7880546663494101|-3.898096867481006|1.5700989673506154,brown,1973631755,11.74422555328675,0.3497081420422674
dev_n5_00259,5,1218|1349|863|436|1399,12925|9233|6306|4694|1009,-2.070923366948186|-4.995453742355157|-4.8984522857415325|1.5582477179412715|-0.8674320896090535,none,0,0.0,0.5345190935372027
dev_n5_00260,5,1724|49|327|1073|2200,30450|9719|18474|24419|34355,-3.798271601840817|-3.1283791933027363|2.1178662127156827|3.2335035611297904|-3.7706439631139474,white,997822236,12.414413722207005,0.43008352407918804
dev_n5_00261,5,868|610|1148|1237|2127,21764|2543|6128|17086|1558,-2.1594118998454173|-4.379994712199464|3.1281858185282303|4.3306012821530935|2.844179917179016,babble,2095234459,5.368579739521085,0.31711120283109673
dev_n5_00262,5,1380|1119|1832|1628|154,21183|18371|26542|10279|7646,0.6627335738016606|3.0987176009105255|2.254914078371905|2.6232708947409256|-3.3096893476248157,white,802365002,9.414569673408309,0.34774043840430285
dev_n5_00263,5,2190|150|2204|2046|877,4850|7098|5501|2038|6998,2.0141835399762247|3.5393246985445757|1.6783862849015927|3.494682622055169|-1.6753576845633065,none,0,0.0,0.34820872590621044
dev_n5_00264,5,152|1614|318|1859|2072,615|2751|14856|11341|6414,1.3341251205854823|4.0786882200258585|-4.669345365233077|2.1378411524399183|-3.611296670409735,babble,1676719786,10.399143095798529,0.381276549728949
dev_n5_00265,5,1688|2062|523|1371|1719,5556|22235|8791|65|8084,-3.5167965987791714|-4.638099593493305|-0.657384992631429|2.381152016533914|-0.25891660442075093,none,0,0.0,0.4813891811214401
dev_n5_00266,5,1157|712|147|1190|870,10062|1849|12573|10610|28113,3.3247376782814335|-0.6895699043018153|-4.945018866393381|3.803731992537587|2.7823846336136935,babble,754859085,16.119523709577116,0.35504401795952134
dev_n5_00267,5,1074|1495|995|418|1368,16722|7608|5937|17992|9906,4.0042933540031616|0.4305447681638528|3.470182594894114|0.04739553043180056|-0.09252231542622269,pink,938155521,17.37442787397149,0.35258180500492414
dev_n5_00268,5,1525|1956|2027|22|846,4841|17699|8660|5121|17482,-1.7547272380621362|3.4221282089754474|-4.352492577830791|-4.95905136802234|0.9759391735399783,pink,1507272636,0.42592541657946903,0.32859660374643956
dev_n5_00269,5,288|203|2098|54|1938,1145|24425|3929|3190|13494,-3.991894798262776|3.9337939530566146|-1.587924353330119|4.8751143756068345|0.591629298089261,babble,2029550215,9.329570305614805,0.33964899049643615
dev_n5_00270,5,1708|2215|554|1255|461,4597|23403|19361|4434|1519,3.9997914190581927|4.024461020970197|2.723115523797526|-3.5781430201066566|2.1166703571576075,pink,951586530,6.671735615109114,0.30113955811577925
dev_n5_00271,5,1864|507|462|51|1117,26234|1443|23879|27274|33388,-4.703878698305383|-4.625580464893434|-3.4746494261042846|-1.7315102275409533|3.7368037854442377,pink,778257712,11.033893282299719,0.46706926816860705
dev_n5_00272,5,2094|1472|500|700|2195,15705|283|19431|286|4162,-3.223325693052873|-4.317023587465396|-0.7690457901463716|-2.0395303680277532|2.0493933013637298,babble,938211249,1.558951133172406,0.3806544607748938
dev_n5_00273,5,2089|186|1363|479|525,3204|7580|1837|482|18178,-4.26929285592942|2.3384674029023884|-4.190206621441222|4.910337769809253|-0.3178828537452212,pink,923454100,18.402940958805495,0.3843723357640561
dev_n5_00274,5,1882|1253|1419|1063|2246,2415|13730|2760|37903|1013,-3.074051296504879|-3.8399962363757623|-2.1902666716526866|-0.17046617562148647|0.8564368723332292,white,1986372776,2.124834771489228,0.4151412419749348
dev_n5_00275,5,1645|1139|2017|1327|1880,35941|75|19423|12241|14499,3.0705300553289057|1.0027758857417837|4.107465171181042|-1.3563701695779828|4.544599435678302,brown,232690036,0.6545697480408674,0.2362028181950691
dev_n5_00276,5,1607|1864|479|1147|674,326|6764|17626|191|682,-1.4733847744762132|2.8465115546991546|-3.1254975397767106|2.9841445384713774|-4.524174076683418,none,0,0.0,0.4273162199250691
dev_n5_00277,5,1811|519|1201|1658|1024,32638|17645|12203|1543|8788,-3.8690424507173518|-2.9678747615754064|-4.563992762000131|-1.5618345967448732|-4.799771451087905,pink,1607927227,17.77584113957109,0.6413269112172624
dev_n5_00278,5,1488|540|1582|1806|1341,1620|1209|36148|20232|13201,2.2930356739693227|0.5045026273765334|1.6250440253901104|1.6347998951373732|-2.812861835829623,none,0,0.0,0.3948494040586726
dev_n5_00279,5,566|1618|424|1476|1190,4141|21497|10731|6843|7001,4.161545131858068|3.757595308279445|-1.5727081318964462|2.2235786644891276|3.5841897331178814,babble,825632466,17.184073339616436,0.3219057392998309
dev_n5_00280,5,464|853|1351|166|676,19373|1331|6988|6461|6508,-0.7212168435601898|4.669402302887434|3.979526796563384|1.336902671465947|0.89215896918728,pink,1944737956,4.653453681649982,0.2900006255813242
dev_n5_00281,5,1260|1374|1442|2136|991,11472|4813|4128|11187|19304,-0.8572417594407042|1.4257049145837986|-4.5511888818680815|-2.173894053664558|3.8265720869878166,white,1763718316,9.451968402272776,0.39805439941649384
dev_n5_00282,5,564|885|1242|426|1811,10015|7676|3165|3598|11380,1.9900571644273786|3.0171500212959383|-4.640581748396707|-0.7887113170353182|-1.9352578914759846,brown,1964657751,12.449441621423368,0.4171372695385651
dev_n5_00283,5,1132|1987|427|1729|330,14552|21068|14423|9259|3048,-2.2281692244822606|-3.329911564892499|2.405213956344353|-2.4981500297492962|2.344323092243955,none,0,0.0,0.44503603600454467
dev_n5_00284,5,26|2147|2119|408|189,3296|26009|14746|13569|7082,-0.020195995170047887|0.6011418758448155|4.194981391635892|1.1199228715385177|3.501443165524732,white,1127214836,18.607952233231956,0.3519509191796755
dev_n5_00285,5,174|606|133|2147|899,5968|4547|5498|15422|12362,3.976852431317278|2.923589963776694|1.553028306921651|-1.0975761986571566|-4.129817999949637,white,461536637,9.801718222784206,0.35759475574240623
dev_n5_00286,5,2050|582|1390|1324|1749,9698|10229|25173|20753|8883,-4.7599117526471515|-2.409751982119749|-3.4708748633997812|-1.1140661903586824|-3.7874686552722836,none,0,0.0,0.6359889162360178
dev_n5_00287,5,145|330|1871|1490|729,26289|8354|1108|13557|1447,-2.255866791171708|3.1594434888049996|0.8657245741077668|1.205181451809045|0.3174869256553201,white,336599049,13.388071645614254,0.39248298741731885
dev_n5_00288,5,2102|704|1840|1888|1624,15738|12424|16578|2190|35324,-0.594797346693424|-1.012889118009027|0.12915782891171546|0.046626432493249936|-4.997606762274856,pink,1329439685,17.447694070277553,0.5029382377375561
dev_n5_00289,5,1849|2119|153|1994|1417,5677|6145|23184|737|25209,1.6892420335895082|2.3123545025062517|-2.4438758435292405|3.3306476098058138|0.7815244664617431,none,0,0.0,0.37883870274131926
dev_n5_00290,5,2007|567|1252|1100|1935,34022|13867|9864|3646|35722,0.7994957347554497|-2.0384020903929443|4.1572316844767485|-0.006784346732207069|0.25673768433617106,pink,1091914276,10.578420521600398,0.3706449598328298
dev_n5_00291,5,1774|460|1438|1621|297,16192|15836|375|36007|4910,-3.829273138522533|3.4274856851081363|1.162202084069933|-4.51954033764512|-4.20476304150206,pink,67501601,13.146441714432864,0.45707091962771973
