mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n5_00199,5,1864|1650|436|830|2016,23248|15270|3741|21666|28738,0.5231670698210973|-3.8578553002815985|-3.0659102430027607|-2.015651088315077|-1.9971574081397039,none,0,0.0,0.5486952298025951
test_n5_00200,5,1841|259|1771|1199|138,22629|20661|297|310|5118,1.631745968042658|1.9707982097962082|4.839613597849828|-3.42363337069038|-1.1560914051423419,babble,2085974814,13.522853389931637,0.35968474766896996
test_n5_00201,5,1678|241|1038|1939|1633,340|1597|2574|5239|3372,-0.12062970980250576|0.3628481723495014|1.7322507427895637|3.95409130717454|3.0247397472289776,none,0,0.0,0.3550300132765983
test_n5_00202,5,1646|406|1509|446|811,13683|24347|6284|6647|8107,1.8784883054400119|-1.4800553288366314|-3.466553971627241|-0.49417691776133754|1.4049948486405563,white,328200649,8.955397891365834,0.4186775740979535
test_n5_00203,5,779|1656|1310|1521|976,18936|2815|29190|33286|2630,4.98613013351819|-0.3848313431701307|-3.4531689543263067|-3.1172002461513504|-3.4643887587049162,white,1880334702,5.615611866892585,0.3782406702558843
test_n5_00204,5,831|227|1879|1781|495,1029|25985|16621|24370|2418,2.922188294748663|-2.045336983499848|-2.577859673964414|1.306449460074396|4.211629504575743,brown,1132571787,7.848214719928901,0.34729261682692875
test_n5_00205,5,473|852|1407|1676|1082,27496|4786|7923|981|5270,-3.117142567443889|3.6973249164511905|2.3353026719274794|2.0957683880066202|4.805601706552235,pink,802174976,9.95078893360365,0.3185781466398301
test_n5_00206,5,129|672|425|2039|1690,8086|2127|20960|6724|3475,1.284711085544724|-3.650021306715848|-2.498721048126651|-3.1403547335698487|-2.751262235198779,brown,917569188,4.461031597858762,0.4685187993058401
test_n5_00207,5,802|855|1100|1166|43,7469|28758|582|919|730,0.8633197568433237|-4.249393997869594|-2.955848423995776|-2.558793083462083|3.09098071290261,babble,141304674,0.6022823963684587,0.3389218513508408
test_n5_00208,5,1213|1668|1022|1511|37,7596|2721|3273|5764|22425,-2.986579730283175|-2.5532948986350656|-3.2536207549508376|1.4751019824571188|3.8790345874866095,white,115211923,17.611191766298557,0.4317571956521054
test_n5_00209,5,1357|1815|88|2021|356,1370|991|660|2282|33772,1.5816369773878503|4.652761056173469|-4.737426338875116|-4.835922505216111|0.2832037854344085,white,1755246814,18.10927907503182,0.4001084414872115
test_n5_00210,5,483|805|1108|1912|1969,2278|981|263|21943|111,4.04682752430511|1.6075289736872689|-4.190157196524328|-2.9104524218546466|-2.5856766747509874,babble,46648400,16.33759384801339,0.427996753220561
test_n5_00211,5,381|435|1800|1193|1614,6003|14371|18919|763|32781,-3.3827107413390625|-2.968358221764593|-4.175801347017012|-2.2936528382830246|4.2029747129323525,brown,247449772,14.418221082254917,0.44976820827491587
test_n5_00212,5,1495|1858|514|1605|1170,142|10589|2241|13391|974,-3.99466107279462|-0.777925509399104|0.4739012407543566|-1.9953213866435258|0.7610698309240789,white,1671025181,0.9475500346357157,0.3659385927872766
test_n5_00213,5,1789|1268|2010|124|1755,2616|17527|8670|5415|6487,-1.701502289348781|2.537643646319596|1.4773185560015332|-2.050408597335519|-2.005952495793062,pink,625122645,8.284990925795569,0.4062783553757222
test_n5_00214,5,1800|1837|1115|908|470,20701|21425|7081|8629|22758,-4.003497928457449|3.999515587460552|-1.4352461533753003|-0.7185155887064436|4.970144500374911,pink,516130304,0.18503501178332993,0.25847770311683765
test_n5_00215,5,387|116|478|2070|1264,3361|3741|5872|30088|2599,-4.16428662068148|0.6254202785717577|0.63912509891653|2.4824956273224776|-4.227658059177125,none,0,0.0,0.4636909000624394
test_n5_00216,5,444|1810|1847|1290|138,21006|28633|2513|6754|3390,-0.9381370000084646|-0.030358595172464753|-0.1247000477126381|-1.6344470274779557|2.518333706796941,pink,63136097,5.253657010771842,0.38376286380752817
test_n5_00217,5,1338|890|1539|793|94,2404|1435|5006|11692|16697,4.34934083801361|-4.4548631210842435|2.149545469610734|-2.068676136449291|-4.010105156294359,babble,1908703689,19.98593810180269,0.4149043313800397
test_n5_00218,5,669|982|1664|846|1984,7528|1497|39412|3465|15210,-2.785334193138188|-4.520015357044343|-2.7230665053003724|0.8408299315059011|-0.7941110441728636,none,0,0.0,0.5374552132238094
test_n5_00219,5,453|956|1044|963|540,3235|90|368|22011|2470,-1.1694084761522907|3.5656339307761638|4.306674510296924|3.430784012959318|-1.7688654841162577,brown,713683025,10.659375739855543,0.3304625972555939
test_n5_00220,5,927|244|1277|1028|490,1559|5898|10712|5089|21223,4.72768359529182|0.864343105916701|-4.222162409287073|3.7152534301847258|3.3111921012741856,white,1948636770,18.414939199586758,0.3302103128330925
test_n5_00221,5,1888|1707|843|1640|1043,29764|12916|12088|7706|17116,0.4835992478690496|-2.1882763756882317|-1.2730660754657586|3.359512721419412|-3.8647927688044827,white,898643930,0.8964281598039103,0.32835188897687545
test_n5_00222,5,952|986|1120|418|457,19136|9056|48|1069|9668,-2.9980953795742393|3.938726345849757|3.6250173260946745|-0.19187883116713955|3.052955174631519,pink,1605879592,3.1725970648924284,0.2889180732009057
test_n5_00223,5,980|137|1196|114|1945,826|2846|14494|14401|8130,4.137047320440368|4.456657354558187|-4.134554010706138|-4.4739639030007785|3.9387587997886104,pink,840813234,5.392074786672659,0.3013930613163713
test_n5_00224,5,1161|1425|420|359|31,2350|8924|18609|9928|1601,3.9876876092673577|3.946130771747878|4.8511020249407295|-2.636747107399533|3.479849029224681,white,673246628,4.185046365918607,0.2612230086190191
test_n5_00225,5,228|824|1973|2007|1354,18901|20580|13634|17492|966,0.38576033298167367|2.180342603163677|4.340089942840292|0.4703650128220138|0.352937684342276,brown,2085899055,4.532835376457558,0.31237194344333985
test_n5_00226,5,1465|1276|990|1718|353,7078|1324|2385|13691|9712,-2.6535020027079215|3.4685045864703667|2.848751393798511|2.6795937366969627|0.30513253794044015,pink,2001612287,2.047308449977261,0.28753928959084
test_n5_00227,5,1638|1779|1220|152|18,26749|23577|2071|2489|26464,-2.1601055647513467|-3.581032348719214|-3.6970155800370454|1.8804980372471292|-2.363769497649608,none,0,0.0,0.5269750760860379
test_n5_00228,5,808|1644|1870|1503|847,16876|12945|6332|2228|5436,3.336135136870409|2.5292414238962806|0.7383659862570155|-1.7933804936051234|1.364715233196069,brown,345640804,2.288858133527756,0.29643674700904643
test_n5_00229,5,639|1098|1312|448|989,2611|9553|27361|37399|19303,-3.224656736240772|2.193513629813518|1.4207072883998393|3.798960299745813|-2.9533136653046177,babble,1691910453,6.360854121291513,0.35430861652083845
test_n5_00230,5,783|257|1123|1881|1351,7316|1815|382|0|1927,-2.508961932618876|-3.5120037990071395|1.5303336023698275|-4.237837969430174|3.1661438254893746,none,0,0.0,0.45325358575399566
test_n5_00231,5,118|902|413|1752|1924,28090|13660|1601|217|23869,-0.24592881074864614|4.332725272923911|-2.2839822778379446|-4.727885713923303|-0.643479903816405,none,0,0.0,0.430014473435396
test_n5_00232,5,1522|1261|1122|1789|1702,17790|1247|13339|2489|98,-2.730828414525539|-3.8527201680920795|0.7252639480741205|-1.5064699315230587|-2.1628075429735114,babble,908058914,3.0180708456297656,0.43743473049420367
test_n5_00233,5,1337|1788|151|1008|1735,3292|33110|18499|765|7023,1.8364091138213468|-1.164629179187565|3.0125183854094537|3.207255845973391|3.5011588800976927,babble,1208323635,2.8636016101144857,0.27775703466718293
test_n5_00234,5,1443|2032|1019|813|851,10025|19678|1665|2525|24475,-3.1254958708985825|4.853501535614122|-2.0217016025880863|0.09226811037877258|4.327872327579721,none,0,0.0,0.3554375921392349
test_n5_00235,5,1524|459|400|1143|2072,3104|37803|1832|7558|35041,4.488063255477332|-0.7502620946909637|-1.8160604366159463|-2.993905615219208|2.2955843159288882,none,0,0.0,0.3905642987731216
test_n5_00236,5,1215|1286|428|397|832,6477|2437|27171|1217|12365,1.131176441394441|1.7960082296771906|2.533488198441346|0.1650073373040417|-1.480286189007931,brown,1060448554,4.8315858030876875,0.33991320974780065
test_n5_00237,5,1803|1197|809|426|676,9908|658|15409|24572|15512,4.569284119566001|4.455575648796231|1.0048670978685879|-1.5010349054351035|1.5979416871168528,pink,1232719839,3.649120830732444,0.2804734474112011
test_n5_00238,5,138|630|1811|853|1500,681|8288|27615|5904|10627,-0.8212550963965057|1.85808714456737|4.84337207735039|-3.0389280928223927|0.9645023868614935,none,0,0.0,0.3730861249996672
test_n5_00239,5,963|1840|1457|1788|418,28077|4262|12971|6095|9626,-4.136900730992705|-2.102360401700152|0.9343259255687215|-0.7753705956927881|0.48669946466180924,white,1356484334,0.5017748983246029,0.3592929504645252
test_n5_00240,5,1684|645|449|15|978,4168|925|23771|36221|6686,3.122566005884149|3.979834782096395|-1.1340670026438504|4.209599389976937|-4.056392005974857,white,1321666861,19.347876440173252,0.3457939845025898
test_n5_00241,5,1462|643|1589|361|1195,3862|1092|22720|14800|20195,-2.851694631422758|2.903504622754882|1.0579627490883752|-2.177785369122087|3.6921759215741172,none,0,0.0,0.38555201953660045
test_n5_00242,5,1339|134|1446|1781|2038,10033|4525|5763|32338|226,2.844231167282116|1.9021710509909138|-1.6182019553016689|-1.0157925572138637|1.0871207063470303,babble,1529637452,2.081475321917541,0.31219814190107453
test_n5_00243,5,2029|683|1818|1164|1141,11679|36378|6227|1050|12913,-4.593676875894371|-0.08932408319753904|-2.6280966575721374|-3.293176519705624|-4.488548360464694,babble,1404980458,10.957076622164832,0.5891427449940629
test_n5_00244,5,440|810|1401|908|1771,12917|15267|20143|36898|133,-3.0453802755815316|0.519299416086751|-0.5546935516859799|3.325165776630934|4.892777009872871,none,0,0.0,0.3560522746913215
test_n5_00245,5,904|2030|1796|1610|1045,4768|3779|3322|13457|7208,-1.6153342358757916|4.214030931835811|0.018210028432959824|-1.7467813263457934|1.6473074267687213,none,0,0.0,0.38739006352327277
test_n5_00246,5,889|1529|852|644|1806,123|5136|4787|10682|11392,2.1381755988965434|-3.8344062480181407|2.634218154766973|-3.5459466901412116|0.9172307060873006,white,134547567,12.019630611032827,0.4147768918772611
test_n5_00247,5,269|1035|1146|1780|44,18929|12850|16734|21987|2927,3.74332156974385|1.7983273811618359|-2.128302665176871|3.585310549683731|2.865910800653002,none,0,0.0,0.33639105552494186
test_n5_00248,5,140|623|1679|502|1475,13415|14914|934|23369|6934,-3.976957834139967|4.079747466082255|-4.529230981010257|0.4129392045468441|-2.6972472756098034,none,0,0.0,0.45154820945804314
test_n5_00249,5,1801|1708|362|431|914,17301|38059|22860|6881|425,4.329216664772563|2.794532847626435|3.856167416555916|-3.7843968087330238|-4.098495114388612,pink,300528171,14.43973234557462,0.3457679866696432
test_n5_00250,5,1768|826|1763|1262|1061,13319|29128|36469|12641|839,3.2266240120101877|-3.8679580572076713|2.878954150449699|-0.7954922798684381|-0.18868988167681255,brown,1434261277,13.354012323898665,0.3925929411900637
test_n5_00251,5,1818|1048|1536|2051|1107,9109|3695|3797|11836|17906,-4.026999381745956|-2.192129954493897|3.3123187987704643|-1.9266685851560772|2.8194149558219355,none,0,0.0,0.4189722102335917
test_n5_00252,5,955|1813|347|1507|1823,3082|6627|1766|3151|301,-4.412862146703446|4.6828490005513395|2.3604323220644163|3.1809956271773316|-3.604171458963269,babble,1475060555,12.665406866163842,0.35594531001112073
test_n5_00253,5,1374|505|675|1851|941,10842|5004|11236|1017|7414,-0.22351062015128953|-1.7690745370558103|-0.7183848471214809|-3.5152429331866255|-0.8587776814654067,brown,2129324871,12.658114348855666,0.5083259277947435
test_n5_00254,5,1308|846|1526|1788|1817,32015|1285|18761|24731|2952,-2.62500461772626|-0.15205074540890262|0.09143114364402205|1.8832071466502143|-3.2696616083161367,pink,631874981,16.85909343073852,0.4655057885983622
test_n5_00255,5,260|818|1597|153|1475,7587|10573|288|2215|21764,1.219185188391739|-4.143155488886866|1.930336745516179|3.935862791341574|-1.754856249020278,brown,79927555,4.556617599740931,0.3408534245284671
test_n5_00256,5,1033|1453|1635|624|1181,4646|4398|386|913|22996,4.801700619643231|-0.927980300798751|4.5359278527721525|4.425682529739429|3.8755941934236464,brown,485527158,14.421749608384957,0.2864108376989765
test_n5_00257,5,1170|1005|378|1340|427,4063|20448|5016|5343|3445,1.1466257038105638|-1.03142998638703|-3.0614987156410303|0.7246142874771824|2.6671152303792063,brown,1469928550,5.686078543400361,0.3768228164677879
test_n5_00258,5,424|1727|1838|392|1485,1514|35899|25020|6240|2682,-4.654404444731931|-0.31542394681269403|-4.848981443149908|3.4956931945214276|-3.488192560868769,babble,28729416,12.265883747816694,0.4617758431925222
test_n5_00259,5,1283|406|1024|1203|124,13696|7498|858|1863|12347,-4.172633477161893|0.7656266322368737|-0.8058457031646169|0.12474684081181486|-2.7120688663677184,none,0,0.0,0.5010832097421302
test_n5_00260,5,1412|792|498|849|1105,29339|4125|31449|14299|17093,-1.9558129863724338|1.1143244850538174|-2.269123387348333|-3.814380891505026|1.6753699367176234,white,230013716,13.795409832413979,0.4691852407214486
test_n5_00261,5,1921|456|2046|1706|218,3344|24487|20085|13500|23125,-1.7512324378588051|2.643871572266013|0.5577127002366744|4.985534178401673|4.242040407735541,brown,308608061,19.828718456269094,0.3273736488049663
test_n5_00262,5,1684|371|1880|972|649,128|20302|3176|15975|5588,-4.431357502951893|-2.406442944608733|4.216569776339622|-4.0653422851304875|1.2221262250912526,brown,319850747,7.65512808946723,0.3998564647193528
test_n5_00263,5,1534|1915|262|1568|477,3766|3680|7003|12299|1217,-2.9549139714784656|2.650924665595281|0.4434252523843085|-4.601476605661298|-4.479361996939113,pink,158758498,9.968338506426003,0.46512904793088844
test_n5_00264,5,26|1124|1024|1994|920,9433|646|539|4419|2116,0.013963927368156881|-0.7149045490872759|1.2241963882449047|-2.075411367813028|3.6850648786334705,none,0,0.0,0.405604085124241
test_n5_00265,5,618|1497|1791|1806|855,9590|5818|28120|29960|7080,-2.377653668695584|-2.3352800825527744|2.511352952571708|-3.2809572585978133|-3.049588794028187,brown,1875225977,14.79488677562421,0.49835586316399294
test_n5_00266,5,985|954|1409|393|1342,9654|1532|979|4424|7426,0.0022586195881268978|2.464065698332792|-3.2769801912839958|-3.1322204938086085|-0.257848816968961,babble,836018438,0.3705385339239453,0.3370078225195758
test_n5_00267,5,100|1261|1130|653|3,14533|3671|15844|6467|924,3.5838148292864123|0.5704059698212349|-1.6389371163485258|-2.724578406104267|4.455702049139687,pink,1734354028,11.083070998118174,0.3568308186439209
test_n5_00268,5,955|453|2043|1724|146,3192|5562|1428|11913|3474,-1.3345878138076772|-3.058625443637041|1.2661821781887115|-2.881152213714339|1.6846445139196327,pink,264180082,12.152202888328652,0.4502774181106827
test_n5_00269,5,1360|1600|1732|667|1954,16081|10555|9705|5708|36770,-2.1617528073970025|0.6493176055980605|-4.186745236588992|-3.1463042905934735|0.7957561184411057,none,0,0.0,0.5139817634794072
test_n5_00270,5,95|14|1708|132|1683,2374|401|11803|3142|8989,1.0277374397653496|1.0585433322427438|3.1876965849971626|-1.4579000027495645|1.7578484918618447,pink,230110263,6.462691265281668,0.34473699275518616
test_n5_00271,5,1886|238|1949|905|2067,12995|1900|1362|25931|14510,2.5680257942488804|1.9285784574468137|-0.37108869253712484|-3.1826566640394462|1.8374509519035875,white,1043031558,4.230644351301738,0.3410162935838898
test_n5_00272,5,114|1914|460|1682|1043,1923|15|3805|4333|29221,3.0499695590580345|3.7413573623019882|-0.7015287221333812|-2.854456920575564|2.9574541922603554,none,0,0.0,0.35944792191544106
test_n5_00273,5,1811|1553|260|1764|430,33808|3206|4399|13698|10006,2.3323550255577894|3.44167265194441|-3.385388804647201|-1.2401130087575218|1.4409179545509998,none,0,0.0,0.3934358553268521
test_n5_00274,5,829|1315|1647|1800|819,12913|9885|3035|34618|0,-2.1847490909353717|4.409199647629581|3.049203520465051|-2.150746142918749|3.5133013661903085,none,0,0.0,0.34869958244501165
test_n5_00275,5,1717|236|829|1023|1894,2026|13824|11737|1943|18228,-2.7642963438128234|-3.6645652557340567|-1.722633320845853|1.0512498812926943|0.05804551008001013,pink,1782789857,0.7081860680947294,0.37473122169183026
test_n5_00276,5,235|1009|20|1316|897,9881|11591|2876|25918|5916,-3.45692029764763|4.502471410083357|-4.971622921465136|-4.61750722596597|-3.093401164897095,brown,884565296,7.29951210629091,0.43657227768031753
test_n5_00277,5,1365|1574|98|1464|946,1214|12506|38075|23724|2532,3.9517144760464937|1.0779710300631606|-4.8237160230197675|0.12030619919158791|2.7971050335589993,none,0,0.0,0.376190970637921
test_n5_00278,5,536|1385|1860|932|1305,86|5413|33016|4697|28494,-4.93847174716533|2.488241084251989|-3.3719257912780662|-0.5985663159429127|-0.780112569044352,pink,112040418,17.470974444529798,0.48359097575760546
test_n5_00279,5,1608|978|494|1909|1806,10082|12247|19459|4248|38618,-2.71276529002522|4.044128043173995|4.90162655941478|-0.9601510777620659|-4.938213518596052,none,0,0.0,0.378358419107799
test_n5_00280,5,812|2059|1420|1131|374,13311|37532|15092|11284|2301,4.3986408087075475|-3.826031883859468|4.818026743216784|-4.227498477842553|-0.6880395784933571,none,0,0.0,0.3731836185108032
test_n5_00281,5,1021|370|1151|1456|1888,19853|1341|15311|14350|22869,1.6659339299660036|-0.40099347078805536|4.642416470702592|-4.506470990025687|-4.705968204771183,brown,1216576886,12.165605716588118,0.3925758911977343
test_n5_00282,5,947|471|240|1780|2015,7594|1197|26578|8575|15095,4.971619850492587|4.385688772437215|-0.14016350669857847|3.943458384799081|2.638264485955924,pink,2034337921,17.885317307387233,0.2962062770823867
test_n5_00283,5,1728|2013|856|1803|1320,28393|32258|4694|28116|1576,-0.15449257672087313|-0.13304596265225932|3.8631581907054215|-1.6243996461049024|3.298511447570034,brown,1249164771,19.731222996564675,0.3701256628048201
